! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
1.066650000000E+9      5.721224036930E-1      -7.649468868720E-1      0.000000000000E+0      0.000000000000E+0
1.069500000000E+9      5.740623399390E-1      -7.701831581120E-1      0.000000000000E+0      0.000000000000E+0
1.072350000000E+9      5.695383582150E-1      -7.667712696140E-1      0.000000000000E+0      0.000000000000E+0
1.075200000000E+9      5.656687137970E-1      -7.681351439420E-1      0.000000000000E+0      0.000000000000E+0
1.078050000000E+9      5.644705652300E-1      -7.681448124350E-1      0.000000000000E+0      0.000000000000E+0
1.080900000000E+9      5.624482849920E-1      -7.698334620290E-1      0.000000000000E+0      0.000000000000E+0
1.083750000000E+9      5.610527169530E-1      -7.714582531570E-1      0.000000000000E+0      0.000000000000E+0
1.086600000000E+9      5.595313117550E-1      -7.726693748060E-1      0.000000000000E+0      0.000000000000E+0
1.089450000000E+9      5.568649121550E-1      -7.719918535530E-1      0.000000000000E+0      0.000000000000E+0
1.092300000000E+9      5.542340173080E-1      -7.740982749800E-1      0.000000000000E+0      0.000000000000E+0
1.095150000000E+9      5.534201399150E-1      -7.769552437890E-1      0.000000000000E+0      0.000000000000E+0
1.098000000000E+9      5.522358955520E-1      -7.767910819950E-1      0.000000000000E+0      0.000000000000E+0
1.100850000000E+9      5.497022291430E-1      -7.781591005940E-1      0.000000000000E+0      0.000000000000E+0
1.103700000000E+9      5.511082408760E-1      -7.782274089900E-1      0.000000000000E+0      0.000000000000E+0
1.106550000000E+9      5.458552861260E-1      -7.806560107500E-1      0.000000000000E+0      0.000000000000E+0
1.109400000000E+9      5.449625418460E-1      -7.804344012430E-1      0.000000000000E+0      0.000000000000E+0
1.112250000000E+9      5.439954608380E-1      -7.794315829520E-1      0.000000000000E+0      0.000000000000E+0
1.115100000000E+9      5.409990397930E-1      -7.808704581550E-1      0.000000000000E+0      0.000000000000E+0
1.117950000000E+9      5.401016534060E-1      -7.841719943240E-1      0.000000000000E+0      0.000000000000E+0
1.120800000000E+9      5.385279447960E-1      -7.841163381940E-1      0.000000000000E+0      0.000000000000E+0
1.123650000000E+9      5.362631202190E-1      -7.854460132950E-1      0.000000000000E+0      0.000000000000E+0
1.126500000000E+9      5.328944663950E-1      -7.871396537350E-1      0.000000000000E+0      0.000000000000E+0
1.129350000000E+9      5.322352829920E-1      -7.875255978830E-1      0.000000000000E+0      0.000000000000E+0
1.132200000000E+9      5.305061170190E-1      -7.884060529950E-1      0.000000000000E+0      0.000000000000E+0
1.135050000000E+9      5.288523461210E-1      -7.894088265390E-1      0.000000000000E+0      0.000000000000E+0
1.137900000000E+9      5.269463627850E-1      -7.908022494690E-1      0.000000000000E+0      0.000000000000E+0
1.140750000000E+9      5.246439334940E-1      -7.915793060610E-1      0.000000000000E+0      0.000000000000E+0
1.143600000000E+9      5.231195621760E-1      -7.927643704290E-1      0.000000000000E+0      0.000000000000E+0
1.146450000000E+9      5.209331208020E-1      -7.937584660470E-1      0.000000000000E+0      0.000000000000E+0
1.149300000000E+9      5.219130139030E-1      -7.926586765170E-1      0.000000000000E+0      0.000000000000E+0
1.152150000000E+9      5.183401017570E-1      -7.943683973260E-1      0.000000000000E+0      0.000000000000E+0
1.155000000000E+9      5.164346312710E-1      -7.956325010630E-1      0.000000000000E+0      0.000000000000E+0
1.157850000000E+9      5.143319116150E-1      -7.973498200340E-1      0.000000000000E+0      0.000000000000E+0
1.160700000000E+9      5.137137644180E-1      -7.983640303000E-1      0.000000000000E+0      0.000000000000E+0
1.163550000000E+9      5.106091871350E-1      -7.975775721650E-1      0.000000000000E+0      0.000000000000E+0
1.166400000000E+9      5.089542452360E-1      -7.990317740710E-1      0.000000000000E+0      0.000000000000E+0
1.169250000000E+9      5.051176662850E-1      -7.994193958600E-1      0.000000000000E+0      0.000000000000E+0
1.172100000000E+9      5.057453150130E-1      -8.014682828880E-1      0.000000000000E+0      0.000000000000E+0
1.174950000000E+9      5.039247239760E-1      -8.014232796740E-1      0.000000000000E+0      0.000000000000E+0
1.177800000000E+9      5.015320584310E-1      -8.024604877070E-1      0.000000000000E+0      0.000000000000E+0
1.180650000000E+9      4.990947598960E-1      -8.040291227810E-1      0.000000000000E+0      0.000000000000E+0
1.183500000000E+9      4.994555650440E-1      -8.032452057760E-1      0.000000000000E+0      0.000000000000E+0
1.186350000000E+9      4.964538258870E-1      -8.046437319480E-1      0.000000000000E+0      0.000000000000E+0
1.189200000000E+9      4.945138634630E-1      -8.056163358590E-1      0.000000000000E+0      0.000000000000E+0
1.192050000000E+9      4.927318164390E-1      -8.063654401500E-1      0.000000000000E+0      0.000000000000E+0
1.194900000000E+9      4.907388116540E-1      -8.085418639050E-1      0.000000000000E+0      0.000000000000E+0
1.197750000000E+9      4.879198992250E-1      -8.093014108080E-1      0.000000000000E+0      0.000000000000E+0
1.200600000000E+9      4.868272257250E-1      -8.101040852500E-1      0.000000000000E+0      0.000000000000E+0
1.203450000000E+9      4.854943147950E-1      -8.100770095820E-1      0.000000000000E+0      0.000000000000E+0
1.206300000000E+9      4.844006171320E-1      -8.109786363540E-1      0.000000000000E+0      0.000000000000E+0
1.209150000000E+9      4.815781963820E-1      -8.117769594030E-1      0.000000000000E+0      0.000000000000E+0
1.212000000000E+9      4.802681011550E-1      -8.125925172180E-1      0.000000000000E+0      0.000000000000E+0
1.214850000000E+9      4.782525039060E-1      -8.132652892990E-1      0.000000000000E+0      0.000000000000E+0
1.217700000000E+9      4.768528604020E-1      -8.139903420950E-1      0.000000000000E+0      0.000000000000E+0
1.220550000000E+9      4.753436354480E-1      -8.142953751830E-1      0.000000000000E+0      0.000000000000E+0
1.223400000000E+9      4.733289175150E-1      -8.153675597650E-1      0.000000000000E+0      0.000000000000E+0
1.226250000000E+9      4.714634206030E-1      -8.155673946370E-1      0.000000000000E+0      0.000000000000E+0
1.229100000000E+9      4.687718549190E-1      -8.179476570480E-1      0.000000000000E+0      0.000000000000E+0
1.231950000000E+9      4.669006862810E-1      -8.178924375110E-1      0.000000000000E+0      0.000000000000E+0
1.234800000000E+9      4.652171530500E-1      -8.181681619010E-1      0.000000000000E+0      0.000000000000E+0
1.237650000000E+9      4.641762527490E-1      -8.190636234150E-1      0.000000000000E+0      0.000000000000E+0
1.240500000000E+9      4.606148475470E-1      -8.118226599120E-1      0.000000000000E+0      0.000000000000E+0
1.243350000000E+9      4.610360723560E-1      -8.201888365050E-1      0.000000000000E+0      0.000000000000E+0
1.246200000000E+9      4.582089831610E-1      -8.218833381200E-1      0.000000000000E+0      0.000000000000E+0
1.249050000000E+9      4.566117121190E-1      -8.217564873350E-1      0.000000000000E+0      0.000000000000E+0
1.251900000000E+9      4.558599375020E-1      -8.233434710820E-1      0.000000000000E+0      0.000000000000E+0
1.254750000000E+9      4.543234426270E-1      -8.234374265540E-1      0.000000000000E+0      0.000000000000E+0
1.257600000000E+9      4.517240295990E-1      -8.247934856320E-1      0.000000000000E+0      0.000000000000E+0
1.260450000000E+9      4.508426474050E-1      -8.247193350000E-1      0.000000000000E+0      0.000000000000E+0
1.263300000000E+9      4.486950298100E-1      -8.271786991820E-1      0.000000000000E+0      0.000000000000E+0
1.266150000000E+9      4.480372847150E-1      -8.267122522430E-1      0.000000000000E+0      0.000000000000E+0
1.269000000000E+9      4.453130992690E-1      -8.277026655750E-1      0.000000000000E+0      0.000000000000E+0
1.271850000000E+9      4.437055977730E-1      -8.263056110840E-1      0.000000000000E+0      0.000000000000E+0
1.274700000000E+9      4.452131883710E-1      -8.293286465690E-1      0.000000000000E+0      0.000000000000E+0
1.277550000000E+9      4.408474200250E-1      -8.309710916690E-1      0.000000000000E+0      0.000000000000E+0
1.280400000000E+9      4.387912555540E-1      -8.300699493200E-1      0.000000000000E+0      0.000000000000E+0
1.283250000000E+9      4.349543609850E-1      -8.302946325660E-1      0.000000000000E+0      0.000000000000E+0
1.286100000000E+9      4.339140269940E-1      -8.313456572910E-1      0.000000000000E+0      0.000000000000E+0
1.288950000000E+9      4.347668041870E-1      -8.324791764310E-1      0.000000000000E+0      0.000000000000E+0
1.291800000000E+9      4.318688710480E-1      -8.322210466200E-1      0.000000000000E+0      0.000000000000E+0
1.294650000000E+9      4.300172835030E-1      -8.327174672340E-1      0.000000000000E+0      0.000000000000E+0
1.297500000000E+9      4.303651032560E-1      -8.353230015090E-1      0.000000000000E+0      0.000000000000E+0
1.300350000000E+9      4.267109625000E-1      -8.351032271080E-1      0.000000000000E+0      0.000000000000E+0
1.303200000000E+9      4.252592457580E-1      -8.352079218050E-1      0.000000000000E+0      0.000000000000E+0
1.306050000000E+9      4.235702079390E-1      -8.359040793310E-1      0.000000000000E+0      0.000000000000E+0
1.308900000000E+9      4.222643297500E-1      -8.359790545760E-1      0.000000000000E+0      0.000000000000E+0
1.311750000000E+9      4.197861364960E-1      -8.376856505730E-1      0.000000000000E+0      0.000000000000E+0
1.314600000000E+9      4.183084843820E-1      -8.384258306750E-1      0.000000000000E+0      0.000000000000E+0
1.317450000000E+9      4.164400271940E-1      -8.389161166760E-1      0.000000000000E+0      0.000000000000E+0
1.320300000000E+9      4.147163487210E-1      -8.400889730540E-1      0.000000000000E+0      0.000000000000E+0
1.323150000000E+9      4.129751317360E-1      -8.404855521480E-1      0.000000000000E+0      0.000000000000E+0
1.326000000000E+9      4.117579338840E-1      -8.412226076910E-1      0.000000000000E+0      0.000000000000E+0
1.328850000000E+9      4.107237400380E-1      -8.416035059810E-1      0.000000000000E+0      0.000000000000E+0
1.331700000000E+9      4.082723798910E-1      -8.423206088800E-1      0.000000000000E+0      0.000000000000E+0
1.334550000000E+9      4.070845209250E-1      -8.425676171430E-1      0.000000000000E+0      0.000000000000E+0
1.337400000000E+9      4.038887732720E-1      -8.438503071160E-1      0.000000000000E+0      0.000000000000E+0
1.340250000000E+9      4.033837424860E-1      -8.446276567740E-1      0.000000000000E+0      0.000000000000E+0
1.343100000000E+9      4.015868702310E-1      -8.455509544700E-1      0.000000000000E+0      0.000000000000E+0
1.345950000000E+9      4.010736117730E-1      -8.456288613820E-1      0.000000000000E+0      0.000000000000E+0
1.348800000000E+9      3.988745900350E-1      -8.466536715510E-1      0.000000000000E+0      0.000000000000E+0
1.351650000000E+9      3.968747810160E-1      -8.474694597820E-1      0.000000000000E+0      0.000000000000E+0
1.354500000000E+9      3.949036137800E-1      -8.470737585710E-1      0.000000000000E+0      0.000000000000E+0
1.357350000000E+9      3.934353668220E-1      -8.477457645750E-1      0.000000000000E+0      0.000000000000E+0
1.360200000000E+9      3.923095768810E-1      -8.493598824870E-1      0.000000000000E+0      0.000000000000E+0
1.363050000000E+9      3.900960420990E-1      -8.501335227910E-1      0.000000000000E+0      0.000000000000E+0
1.365900000000E+9      3.870276733460E-1      -8.505100386340E-1      0.000000000000E+0      0.000000000000E+0
1.368750000000E+9      3.854060008640E-1      -8.512893294490E-1      0.000000000000E+0      0.000000000000E+0
1.371600000000E+9      3.843290638400E-1      -8.518792447980E-1      0.000000000000E+0      0.000000000000E+0
1.374450000000E+9      3.826017287940E-1      -8.524966544430E-1      0.000000000000E+0      0.000000000000E+0
1.377300000000E+9      3.809746906060E-1      -8.530764925160E-1      0.000000000000E+0      0.000000000000E+0
1.380150000000E+9      3.796234338840E-1      -8.538978374740E-1      0.000000000000E+0      0.000000000000E+0
1.383000000000E+9      3.773566044380E-1      -8.549161291350E-1      0.000000000000E+0      0.000000000000E+0
1.385850000000E+9      3.755495297310E-1      -8.555363259790E-1      0.000000000000E+0      0.000000000000E+0
1.388700000000E+9      3.739219647620E-1      -8.561924830210E-1      0.000000000000E+0      0.000000000000E+0
1.391550000000E+9      3.724353648140E-1      -8.567774968350E-1      0.000000000000E+0      0.000000000000E+0
1.394400000000E+9      3.698681904470E-1      -8.575566204300E-1      0.000000000000E+0      0.000000000000E+0
1.397250000000E+9      3.677745035160E-1      -8.579746815990E-1      0.000000000000E+0      0.000000000000E+0
1.400100000000E+9      3.657465215980E-1      -8.597269416010E-1      0.000000000000E+0      0.000000000000E+0
1.402950000000E+9      3.642182726120E-1      -8.596208012900E-1      0.000000000000E+0      0.000000000000E+0
1.405800000000E+9      3.622511153970E-1      -8.601521272320E-1      0.000000000000E+0      0.000000000000E+0
1.408650000000E+9      3.619618254900E-1      -8.601766006000E-1      0.000000000000E+0      0.000000000000E+0
1.411500000000E+9      3.578175691200E-1      -8.632959503940E-1      0.000000000000E+0      0.000000000000E+0
1.414350000000E+9      3.572203875170E-1      -8.611175453100E-1      0.000000000000E+0      0.000000000000E+0
1.417200000000E+9      3.564230804680E-1      -8.617936161530E-1      0.000000000000E+0      0.000000000000E+0
1.420050000000E+9      3.539733837770E-1      -8.613282224380E-1      0.000000000000E+0      0.000000000000E+0
1.422900000000E+9      3.512984242550E-1      -8.627814946950E-1      0.000000000000E+0      0.000000000000E+0
1.425750000000E+9      3.463012780530E-1      -8.641088852120E-1      0.000000000000E+0      0.000000000000E+0
1.428600000000E+9      3.478037449580E-1      -8.644431041680E-1      0.000000000000E+0      0.000000000000E+0
1.431450000000E+9      3.449198363100E-1      -8.644957382820E-1      0.000000000000E+0      0.000000000000E+0
1.434300000000E+9      3.444265722710E-1      -8.652726561250E-1      0.000000000000E+0      0.000000000000E+0
1.437150000000E+9      3.426290453880E-1      -8.688054989900E-1      0.000000000000E+0      0.000000000000E+0
1.440000000000E+9      3.407994638630E-1      -8.672387750790E-1      0.000000000000E+0      0.000000000000E+0
1.442850000000E+9      3.382926166400E-1      -8.660712435700E-1      0.000000000000E+0      0.000000000000E+0
1.445700000000E+9      3.386827056930E-1      -8.686052655540E-1      0.000000000000E+0      0.000000000000E+0
1.448550000000E+9      3.336966149990E-1      -8.679662403360E-1      0.000000000000E+0      0.000000000000E+0
1.451400000000E+9      3.312806975060E-1      -8.699210575070E-1      0.000000000000E+0      0.000000000000E+0
